Text,Sentiment,Timestamp,User,Platform,Hashtags,Retweets,Likes,Country,Year,Month,Day,Hour,Text Length,Predicted Sentiment,Prediction Confidence,Sentiment Reduced,Sentiment Reduced Confidence
embracing the aroma of freshly baked bread the home chef finds joy in the art of baking creating delicious memories for loved ones,joy in baking,2023-04-10 17:15:00, HomeBakerDeliciousMemories , Instagram , #JoyInBaking #HomemadeDelights ,22,45, India ,2023,4,10,17,130,positive,0.9415315389633179,positive,0.9823249578475952
wandering through a historical museum the history enthusiast becomes immersed in the tales of the past envisioning bygone eras,envisioning history,2015-12-18 18:00:00, HistoryBuffMuseumExploration , Twitter , #EnvisioningHistory #MuseumTales ,28,55, Italy ,2015,12,18,18,126,positive,0.5235641598701477,positive,0.5006378889083862
in the realm of literature a captivating novel transports the reader to distant lands weaving a tapestry of imagination and escape,imagination,2021-10-08 20:30:00, BookwormCaptivatingNovelEscape , Facebook , #Imagination #LiteraryEscape ,35,70, Japan ,2021,10,8,20,130,positive,0.8446115255355835,positive,0.42650946974754333
capturing the essence of a bustling market the photographer freezes moments in time each frame telling a unique and vibrant story,vibrancy,2019-03-22 21:45:00, PhotographyEnthusiastMarketMoments , Instagram , #Vibrancy #MarketStories ,22,45, Australia ,2019,3,22,21,129,positive,0.8927369117736816,positive,0.9834012985229492
underneath the city lights the dancer expresses emotions through graceful movements creating a mesmerizing performance under the night sky,mesmerizing,2018-06-15 22:00:00, DanceEnthusiastCityNightPerformance , Twitter , #Mesmerizing #NightDancePerformance ,40,80, USA ,2018,6,15,22,138,positive,0.6621342301368713,positive,0.902563214302063
in the heart of a bustling market the street food connoisseur indulges in a culinary adventure savoring diverse flavors and aromas,culinary adventure,2019-08-28 19:30:00, FoodieMarketStreetFoodExploration , Instagram , #CulinaryAdventure #StreetFoodDelights ,35,70, Thailand ,2019,8,28,19,130,positive,0.8304564952850342,positive,0.8214504718780518
as the first snowflake descends the winter enthusiast eagerly prepares for a season of frosty delights anticipating the magic of snowcovered landscapes,winter magic,2022-12-01 17:45:00, SnowLoverWinterEnthusiast , Facebook , #WinterMagic #SnowyLandscapes ,30,60, Canada ,2022,12,1,17,151,positive,0.8551556468009949,negative,0.7326672077178955
amidst the pages of a captivating mystery novel the reader unravels clues and secrets experiencing a thrilling journey of suspense and revelation,thrilling journey,2017-04-10 21:15:00, MysteryBookwormSuspensefulRead , Twitter , #ThrillingJourney #MysteryNovel ,22,45, UK ,2017,4,10,21,145,positive,0.7500180006027222,positive,0.9859251379966736
surrounded by the vibrant colors of a flower garden the gardener nurtures blossoms finding joy in the beauty of natures everchanging canvas,nature's beauty,2020-05-15 18:30:00, GardeningEnthusiastFlowerGarden , Instagram , #NaturesBeauty #FloralJoy ,28,55, Australia ,2020,5,15,18,139,positive,0.942788302898407,positive,0.8683943152427673
at the astronomy observatory the stargazer marvels at the vastness of the cosmos contemplating the mysteries hidden within the celestial expanse,celestial wonder,2016-09-22 20:00:00, AstronomyEnthusiastStargazing , Facebook , #CelestialWonder #Stargazing ,18,35, USA ,2016,9,22,20,144,positive,0.6563084125518799,positive,0.9592033624649048
engulfed in the aroma of freshly brewed coffee the writer finds inspiration in every sip embarking on a journey of creativity and prose,creative inspiration,2023-02-12 19:45:00, CoffeeLoverWritersRetreat , Twitter , #CreativeInspiration #CoffeeJourney ,22,45, France ,2023,2,12,19,135,positive,0.8092007637023926,positive,0.959263026714325
in the realm of fashion the designer unveils a collection that tells a story blending innovation and tradition on the runway of creativity,runway creativity,2015-11-10 21:00:00, FashionEnthusiastDesignerShowcase , Instagram , #RunwayCreativity #FashionInnovation ,28,55, Italy ,2015,11,10,21,138,positive,0.8146766424179077,positive,0.9403402805328369
as the waves crash against the shore the surfer embraces the thrill of riding the oceans energy capturing the essence of freedom in each wave,ocean's freedom,2021-07-20 18:15:00, SurfingEnthusiastWaveRider , Facebook , #OceansFreedom #SurfingThrills ,22,45, Brazil ,2021,7,20,18,141,positive,0.8085803389549255,positive,0.8204628229141235
exploring the historical architecture of an ancient city the traveler is transported to a bygone era where each monument whispers tales of the past,whispers of the past,2019-04-18 20:30:00, HistoryExplorerAncientCityTour , Twitter , #WhispersOfThePast #HistoricalTour ,35,70, Greece ,2019,4,18,20,147,positive,0.5764704346656799,negative,0.645338773727417
successfully avoided eye contact with my crush in the hallway mission accomplished teencrush stealthmode,excitement,2023-05-20 19:45:00, CrushAvoider , Twitter , #CrushStruggles #AvoidingEyeContact ,15,30, USA,2023,5,20,19,104,positive,0.8282190561294556,positive,0.9894323945045471
ran out of snacks during a movie marathon crisis level emergency movienightstruggles teenproblems,boredom,2023-05-21 21:00:00, MovieBuff , Instagram , #SnackCrisis #TeenLife ,18,35, Canada,2023,5,21,21,97,negative,0.9749801754951477,negative,0.9411264061927795
spent an hour choosing the perfect filter for a selfie the struggle for that instagram aesthetic is real selfiequeen teenvibes,joy,2023-05-22 14:30:00, SelfieAddict , Facebook , #SelfieStruggle #TeenConfessions ,22,45, UK,2023,5,22,14,126,negative,0.6522315144538879,positive,0.9866966605186462
lost my headphones again how do they vanish into thin air headphonemystery teenlife,frustration,2023-05-23 16:45:00, AudioExplorer , Twitter , #TeenProblems #LostHeadphones ,20,40, USA,2023,5,23,16,83,negative,0.9017096757888794,negative,0.9853561520576477
decided to study for exams but ended up making memes about studying instead procrastination level expert procrastinationnation teenconfessions,surprise,2023-05-24 13:15:00, MemeCreator , Instagram , #StudyingMemes #TeenLife ,25,50, Canada,2023,5,24,13,142,negative,0.9482501745223999,negative,0.8756165504455566
got dressed for the day then remembered its saturday oops weekendvibes teenstruggles,indifference,2023-05-25 19:00:00, FashionBlunder , Facebook , #WeekendOops #TeenFashion ,20,40, USA,2023,5,25,19,84,negative,0.9445114135742188,negative,0.6856178045272827
survived a group project without any drama miracles do happen groupprojectsuccess teenachievements,satisfaction,2023-05-26 14:20:00, GroupGenius , Twitter , #TeenSuccess #ProjectMiracle ,28,55, UK,2023,5,26,14,98,positive,0.9717900156974792,positive,0.988875150680542
entered the kitchen with the intention to cook left with a bag of chips cooking is overrated anyway masterchefintraining teenhumor,disgust,2023-05-27 21:15:00, ChipExplorer , Instagram , #TeenChef #CookingFail ,22,45, Canada,2023,5,27,21,130,negative,0.9792459011077881,negative,0.995555579662323
staring at the clock in class waiting for the bell to ring like its the most exciting event of the day classcountdown teenlife,surprise,2023-05-28 12:00:00, ExcitementSeeker , Facebook , #ClassEvent #TeenExcitement ,18,35, USA,2023,5,28,12,126,negative,0.43635717034339905,negative,0.8756165504455566
discovered a new book series and spent the whole night reading who needs sleep anyway bookwormlife latenightreading,joy,2023-05-29 23:30:00, NightReader , Twitter , #BookDiscoveries #TeenReading ,30,60, UK,2023,5,29,23,115,positive,0.6763226389884949,positive,0.9866966605186462
bought a new video game played for hours forgot to eat the ultimate gaming session gamerlife nofoodgaming,excitement,2023-05-30 20:45:00, GamingEnthusiast , Instagram , #GameOn #TeenGamer ,22,45, USA,2023,5,30,20,105,negative,0.8285839557647705,positive,0.9894323945045471
spent the day bingewatching a new series productivity level zero lazyday tvseriesmarathon,joy,2023-05-31 15:30:00, LazyWatcher , Facebook , #BingeWatchDay #TeenLife ,35,70, Canada,2023,5,31,15,89,negative,0.9697142243385315,positive,0.9866966605186462
caught up on the latest fashion trends and now planning a shopping spree fashionista trendyteen,excitement,2023-06-01 18:00:00, TrendExplorer , Twitter , #FashionGoals #TeenStyle ,20,40, USA,2023,6,1,18,95,positive,0.7697635293006897,positive,0.9894323945045471
decided to learn a new instrument day one still trying to figure out how to hold it musicnovice learningjourney,frustration,2023-06-02 14:30:00, MusicalExplorer , Instagram , #InstrumentLearning #TeenMusic ,28,55, UK,2023,6,2,14,111,positive,0.38345959782600403,negative,0.9853561520576477
spent hours creating the perfect playlist for every mood music is my therapy playlistmaker teenmusiclover,joy,2023-06-03 21:15:00, MusicAficionado , Facebook , #MusicTherapy #TeenPlaylist ,22,45, Canada,2023,6,3,21,105,positive,0.6001375317573547,positive,0.9866966605186462
successfully cooked a gourmet meal for the family chef skills unlocked chefmode teenchef,pride,2023-06-04 19:30:00, HomeChef , Twitter , #CookingSuccess #TeenCook ,25,50, USA,2023,6,4,19,88,positive,0.9543349146842957,positive,0.9913678765296936
spontaneously booked a weekend getaway adventure awaits travelbug weekendescape,excitement,2023-06-05 10:00:00, AdventureSeeker , Instagram , #GetawayGoals #TeenTravel ,18,35, UK,2023,6,5,10,79,positive,0.6892746090888977,positive,0.9894323945045471
attended a concert and danced the night away music is the heartbeat of life concertvibes danceallnight,joy,2023-06-06 22:30:00, DanceEnthusiast , Facebook , #MusicMagic #TeenConcert ,28,55, Canada,2023,6,6,22,102,positive,0.9120349287986755,positive,0.9866966605186462
rediscovered childhood cartoons and had a nostalgiafilled marathon cartoonnostalgia teenmemories,joy,2023-06-07 12:45:00, NostalgiaExplorer , Twitter , #ChildhoodMemories #TeenCartoons ,22,45, USA,2023,6,7,12,96,positive,0.7867714762687683,positive,0.9866966605186462
embarked on a diy home decor project lets hope it turns out better than last time diyadventure teenhomedecor,excitement,2023-06-08 16:00:00, HomeDecorator , Instagram , #DIYGoals #TeenCreative ,35,70, UK,2023,6,8,16,108,positive,0.4772701561450958,positive,0.9894323945045471
spent the afternoon at a museum pretending to be cultured art enthusiast in the making museumday teenartlover,curiosity,2023-06-09 14:00:00, ArtExplorer , Facebook , #CulturalDay #TeenCuriosity ,20,40, USA,2023,6,9,14,109,negative,0.38442686200141907,positive,0.7619961500167847
started a blog about random thoughts and musings blogging is the new diary bloggerlife teenblogger,curiosity,2023-06-10 17:30:00, ThoughtfulBlogger , Twitter , #BloggingJourney #TeenThoughts ,30,60, Canada,2023,6,10,17,98,positive,0.4231415092945099,positive,0.7619961500167847
relishing a peaceful afternoon with a classic novel quiet moments are the best moments booklover peacefulafternoon,contentment,2023-06-11 15:30:00, NovelEnthusiast , Instagram , #QuietMoments #BookishEscape ,35,70, USA,2023,6,11,15,114,positive,0.8986089825630188,positive,0.9231649041175842
reflecting on a lifetime of memories each wrinkle tells a story embracing the beauty of aging lifereflections beautyinaging,gratitude,2023-06-12 18:00:00, WiseSoul , Twitter , #AgingGracefully #Memories ,28,55, UK,2023,6,12,18,123,positive,0.861087441444397,positive,0.9627344012260437
exploring the world of digital art its never too late to discover new passions digitalartistry latebloomer,curiosity,2023-06-13 14:45:00, ArtAdventurer , Facebook , #ArtDiscovery #SeniorArtist ,22,45, Canada,2023,6,13,14,106,positive,0.8496459126472473,positive,0.7619961500167847
savoring the flavors of a homecooked meal simple joys are the heart of happiness homecooking simplejoys,contentment,2023-06-14 19:30:00, HomeChefSenior , Instagram , #HappinessInFood #SeniorLife ,25,50, USA,2023,6,14,19,103,positive,0.9689544439315796,positive,0.9231649041175842
embarking on a journey of learning a new language the mind stays young with every new word languagelearning nevertoolate,curiosity,2023-06-15 12:15:00, LinguisticExplorer , Twitter , #MindEnrichment #SeniorLearning ,30,60, UK,2023,6,15,12,120,positive,0.5332402586936951,positive,0.7619961500167847
attended a classical music concert feeling the timeless melodies resonate music transcends generations classicalmusic timelessmelodies,joy,2023-06-16 21:45:00, MusicConnoisseur , Facebook , #MusicLover #SeniorConcert ,18,35, Canada,2023,6,16,21,134,positive,0.8952022194862366,positive,0.9866966605186462
capturing the beauty of nature through photography every snapshot is a treasure naturephotography seniorphotographer,joy,2023-06-17 15:00:00, PhotographySenior , Instagram , #NatureCapture #SeniorMoments ,35,70, USA,2023,6,17,15,116,positive,0.8796383738517761,positive,0.9866966605186462
reconnecting with old friends over a cup of tea friendship the true essence of companionship oldfriends companionship,contentment,2023-06-18 11:30:00, TeaTimeSenior , Twitter , #FriendshipGoals #SeniorBonding ,28,55, UK,2023,6,18,11,117,positive,0.8799451589584351,positive,0.9231649041175842
embarked on a road trip to revisit cherished places from the past nostalgia the ultimate travel companion roadtrip nostalgiatour,joy,2023-06-19 16:30:00, RoadTripSenior , Facebook , #CherishedPlaces #SeniorTravel ,22,45, Canada,2023,6,19,16,128,positive,0.7572393417358398,positive,0.9866966605186462
joined a community choir harmonizing with fellow voices music creates bonds that withstand time communitychoir harmonyinaging,joy,2023-06-20 14:20:00, ChoirEnthusiast , Instagram , #MusicHarmony #SeniorVoices ,20,40, USA,2023,6,20,14,125,positive,0.8949763774871826,positive,0.9866966605186462
exploring the art of meditation finding tranquility in the stillness of the mind meditationjourney tranquilmind,contentment,2023-06-21 19:00:00, MeditationSenior , Twitter , #MindfulLiving #SeniorCalm ,18,35, UK,2023,6,21,19,111,positive,0.7122306227684021,positive,0.9231649041175842
taking a stroll in the garden appreciating the beauty of blooming flowers natures wonders never cease gardenwalk floralbeauty,contentment,2023-06-22 13:45:00, GardenEnthusiast , Facebook , #NatureWonders #SeniorGarden ,25,50, USA,2023,6,22,13,125,positive,0.8580113649368286,positive,0.9231649041175842
sipping on a favorite vintage wine each sip telling a story of the years gone by cheers to a life welllived winelover vintagecheers,contentment,2023-06-23 18:45:00, WineConnoisseur , Instagram , #LifeWellLived #SeniorWine ,28,55, UK,2023,6,23,18,131,positive,0.9300557374954224,positive,0.9231649041175842
participated in a community art class unleashing creativity in the golden years art has no age limit artclass seniorartistry,joy,2023-06-24 16:15:00, ArtisticSenior , Twitter , #CreativityAtAnyAge #SeniorCreativity ,22,45, Canada,2023,6,24,16,124,positive,0.8479034304618835,positive,0.9866966605186462
embarking on a journey of writing a memoir documenting a lifetime of experiences every story matters memoirwriting seniorstories,gratitude,2023-06-25 20:30:00, MemoiristSenior , Facebook , #LifetimeExperiences #SeniorMemoir ,35,70, USA,2023,6,25,20,128,positive,0.6689489483833313,positive,0.9627344012260437
attended a lecture on history always fascinated by the lessons from the past learning is a lifelong adventure historylecture seniorlearning,curiosity,2023-06-26 14:00:00, HistoryEnthusiast , Instagram , #LifetimeAdventure #SeniorCuriosity ,30,60, UK,2023,6,26,14,139,positive,0.6525592803955078,positive,0.7619961500167847
rediscovered the joy of cooking traditional family recipes the kitchen a place of cherished memories familyrecipes seniorcooking,contentment,2023-06-27 17:45:00, FamilyChefSenior , Twitter , #KitchenMemories #SeniorCulinary ,20,40, USA,2023,6,27,17,128,positive,0.9280643463134766,positive,0.9231649041175842
joined a nature photography club capturing the beauty of the great outdoors every click is a connection to nature naturephotography seniorphotographer,joy,2023-06-28 22:15:00, NaturePhotographySenior , Facebook , #OutdoorBeauty #SeniorClicks ,18,35, UK,2023,6,28,22,150,positive,0.8483434915542603,positive,0.9866966605186462
attended a jazz concert and swayed to the rhythm of timeless tunes music a constant companion in the golden years jazzconcert seniormusic,joy,2023-06-29 16:30:00, JazzMusicLover , Instagram , #TimelessTunes #SeniorJazz ,25,50, USA,2023,6,29,16,137,positive,0.7695251703262329,positive,0.9866966605186462
joined a writing group penning down thoughts and reflections writing a journey into the depths of the soul writinggroup seniorwriter,gratitude,2023-06-30 19:30:00, SeniorWordsmith , Twitter , #SoulfulWriting #SeniorReflections ,28,55, UK,2023,6,30,19,132,positive,0.38128888607025146,positive,0.9627344012260437
embarked on a solo travel adventure discovering the beauty of new places at my own pace solotravel seniorexplorer,excitement,2023-07-01 14:00:00, SoloAdventurer , Instagram , #DiscoverNewPlaces #SeniorTravel ,30,60, USA,2023,7,1,14,113,positive,0.7584980726242065,positive,0.9894323945045471
attended a vintage car show reminiscing about the classics that once ruled the roads nostalgia in every rev vintagecars classicrides,joy,2023-07-02 18:30:00, CarEnthusiastSenior , Facebook , #RoadTripDownMemoryLane #SeniorCars ,22,45, UK,2023,7,2,18,132,positive,0.6898361444473267,positive,0.9866966605186462
started a community garden growing not just plants but friendships too green thumbs unite communitygarden seniorgardener,joy,2023-07-03 12:45:00, GreenThumbSenior , Twitter , #GardenFriends #SeniorGreenThumb ,28,55, Canada,2023,7,3,12,120,positive,0.9020035862922668,positive,0.9866966605186462
hosted a family dinner where laughter echoed louder than the clinking of utensils family the heart of happiness familydinner seniorhost,contentment,2023-07-04 17:00:00, FamilyHostSenior , Instagram , #HeartwarmingMoments #SeniorFamily ,35,70, USA,2023,7,4,17,135,positive,0.9338342547416687,positive,0.9231649041175842
enrolled in a dance class for seniors moving to the rhythm of life age is just a number on the dance floor danceclass seniordancer,joy,2023-07-05 20:15:00, DanceEnthusiastSenior , Twitter , #DanceLife #SeniorMoves ,18,35, UK,2023,7,5,20,130,positive,0.6435409784317017,positive,0.9866966605186462
visited an art gallery appreciating the brushstrokes that tell tales of creativity art an eternal companion artgallery seniorartlover,joy,2023-07-06 14:30:00, ArtGalleryVisitor , Facebook , #CreativeExpressions #SeniorArt ,25,50, USA,2023,7,6,14,133,positive,0.9066557884216309,positive,0.9866966605186462
started a book club for seniors where discussions are as lively as the characters in the novels bookclub seniorreaders,joy,2023-07-07 19:45:00, SeniorBookClub , Instagram , #BookishTalks #SeniorBookworms ,22,45, UK,2023,7,7,19,118,positive,0.8299207091331482,positive,0.9866966605186462
hosted a picnic in the park basking in the warmth of friendship and sunshine simple joys timeless memories parkpicnic seniorjoy,contentment,2023-07-08 16:00:00, SeniorPicnicHost , Twitter , #FriendshipSunshine #SeniorMemories ,30,60, Canada,2023,7,8,16,127,positive,0.926525354385376,positive,0.9231649041175842
participated in a local theater production proving that the stage belongs to every age theaterproduction senioractor,joy,2023-07-09 22:30:00, SeniorActor , Facebook , #StagePassion #SeniorTheater ,20,40, USA,2023,7,9,22,116,positive,0.9186059236526489,positive,0.9866966605186462
embarked on a hiking adventure conquering trails and relishing the beauty of nature age is just a number on the mountaintop hikingadventure seniorhiker,excitement,2023-07-10 14:20:00, SeniorHikerExplorer , Instagram , #NatureTrailBlazer #SeniorExplorer ,28,55, UK,2023,7,10,14,151,positive,0.8353499174118042,positive,0.9894323945045471
hosted a photography exhibition featuring snapshots of a life welllived every photo has a story to tell photographyexhibition seniorphotographer,gratitude,2023-07-11 18:45:00, SeniorPhotographerExhibitor , Twitter , #LifeInPictures #SeniorExhibition ,22,45, Canada,2023,7,11,18,144,positive,0.7965077757835388,positive,0.9627344012260437
joined a seniors cycling club feeling the wind in my hair and the freedom of the open road cyclingclub seniorcyclist,excitement,2023-07-12 13:45:00, SeniorCyclingEnthusiast , Facebook , #OpenRoadAdventures #SeniorCycling ,25,50, USA,2023,7,12,13,116,positive,0.9056443572044373,positive,0.9894323945045471
attended a wine tasting event savoring the richness of flavors that age like fine wine cheers to the golden years winetasting seniorwinelover,joy,2023-07-13 20:00:00, SeniorWineConnoisseur , Instagram , #AgedToPerfection #SeniorCheers ,35,70, UK,2023,7,13,20,141,positive,0.9482666254043579,positive,0.9866966605186462
started learning ballroom dancing gliding gracefully across the dance floor ageless elegance in every step ballroomdancing seniordancer,joy,2023-07-14 16:15:00, SeniorBallroomDancer , Twitter , #GracefulMoves #SeniorDance ,20,40, USA,2023,7,14,16,135,positive,0.7743861079216003,positive,0.9866966605186462
organized a community painting event turning blank canvases into a masterpiece of shared creativity paintingevent seniorartist,joy,2023-07-15 19:30:00, SeniorPaintingOrganizer , Facebook , #CommunityArt #SeniorCreativity ,28,55, Canada,2023,7,15,19,126,positive,0.8075809478759766,positive,0.9866966605186462
hosted a memory lane evening with old friends reminiscing about the adventures that shaped our lives memorylane seniorreminiscing,gratitude,2023-07-16 14:00:00, SeniorMemoriesHost , Instagram , #FriendshipAdventures #SeniorNostalgia ,30,60, USA,2023,7,16,14,129,positive,0.6177327036857605,positive,0.9627344012260437
joined a seniors astronomy club stargazing and finding wonder in the vastness of the cosmos astronomyclub seniorstargazer,curiosity,2023-07-17 22:15:00, SeniorStargazer , Twitter , #CelestialWonders #SeniorAstronomy ,18,35, UK,2023,7,17,22,121,positive,0.8221845030784607,positive,0.7619961500167847
attended a local jazz festival tapping toes to the tunes that have stood the test of time music a lifelong love affair jazzfestival seniormusiclover,joy,2023-07-18 16:30:00, SeniorJazzFestivalGoer , Facebook , #TimelessTunes #SeniorJazz ,25,50, USA,2023,7,18,16,148,positive,0.9058853983879089,positive,0.9866966605186462
started a blog sharing the wisdom gained through the years proving that every day is a chance to learn and grow seniorwisdom blog,gratitude,2023-07-19 19:45:00, WisdomBloggerSenior , Instagram , #LifeLessons #SeniorBlog ,22,45, UK,2023,7,19,19,129,positive,0.8537811040878296,positive,0.9627344012260437
participated in a charity run proving that age is no barrier to supporting meaningful causes charityrun seniorrunner,excitement,2023-07-20 17:00:00, SeniorCharityRunner , Twitter , #RunForACause #SeniorSupport ,30,60, Canada,2023,7,20,17,116,positive,0.9552648067474365,positive,0.9894323945045471
survived a challenging physics exam equations you wont defeat me,relief,2023-08-01 13:30:00, PhysicsWhizHighSchool , Instagram , #PhysicsSurvivor #HighSchoolAdventures ,20,40, USA,2023,8,1,13,64,positive,0.5642087459564209,positive,0.9429224729537964
exploring the world of coding debugging is an adventure on its own codingjourney highschoolcoder,excitement,2023-08-02 14:45:00, CodeExplorerHighSchool , Twitter , #CodingAdventure #HighSchoolCoderLife ,25,50, UK,2023,8,2,14,96,neutral,0.46936094760894775,positive,0.9894323945045471
joined the school debate team words are my weapons and im ready for battle,excitement,2023-08-03 12:15:00, DebateWarriorHighSchool , Facebook , #DebateWarrior #HighSchoolDebater ,18,35, Canada,2023,8,3,12,74,negative,0.4404905438423157,positive,0.9894323945045471
started a photography club at school capturing moments one snapshot at a time,joy,2023-08-04 16:30:00, PhotoClubHighSchool , Instagram , #PhotographyClub #HighSchoolPhotographer ,22,45, USA,2023,8,4,16,77,positive,0.7498476505279541,positive,0.9866966605186462
daydreaming about the upcoming prom the dress the dance  its a fairytale in the making,excitement,2023-08-05 19:45:00, PromDreamerHighSchool , Twitter , #PromDreams #HighSchoolFairytale ,30,60, Canada,2023,8,5,19,86,positive,0.949644923210144,positive,0.9894323945045471
convinced the teacher to have class outdoors learning equations with a side of fresh air,positive,2023-08-06 14:00:00, OutdoorClassHighSchool , Facebook , #OutdoorClassroom #HighSchoolExplorer ,28,55, USA,2023,8,6,14,88,positive,0.8097845315933228,positive,0.9875285625457764
accidentally spilled paint in art class abstract art right artclassadventures highschoolartist,embarrassed,2023-08-07 19:45:00, PaintSpillHighSchool , Instagram , #ArtisticMishaps #HighSchoolArt ,22,45, UK,2023,8,7,19,94,negative,0.6059816479682922,negative,0.9919386506080627
trying to master the perfect kickflip on my skateboard skating into the weekend like a pro,excitement,2023-08-08 16:00:00, SkateProHighSchool , Twitter , #SkaterLife #HighSchoolSkater ,30,60, Canada,2023,8,8,16,90,positive,0.6942445039749146,positive,0.9894323945045471
bonding with friends over the latest kpop sensation fangirling at its finest,joy,2023-08-09 22:30:00, KpopFangirlHighSchool , Facebook , #KpopFangirl #HighSchoolMusic ,20,40, USA,2023,8,9,22,76,positive,0.7947874665260315,positive,0.9866966605186462
spent hours perfecting a chemistry experiment mixing potions like a wizard,joy,2023-08-10 14:20:00, ChemistryWizardHighSchool , Instagram , #ChemistryWizard #HighSchoolScientist ,28,55, UK,2023,8,10,14,74,positive,0.718015730381012,positive,0.9866966605186462
successfully organized a surprise birthday party for a friend party planning expert mode achieved,joy,2023-08-11 18:45:00, BirthdayPartyPlannerHighSchool , Twitter , #BirthdayParty #HighSchoolCelebration ,22,45, Canada,2023,8,11,18,97,positive,0.9456713199615479,positive,0.9866966605186462
joined the drama club to unleash my inner actor lights camera action,excitement,2023-08-12 13:45:00, DramaClubStarHighSchool , Facebook , #DramaClubStar #HighSchoolActor ,25,50, USA,2023,8,12,13,68,positive,0.7584109902381897,positive,0.9894323945045471
got my hands on the latest fantasy novel diving into realms of magic and adventure,excitement,2023-08-13 20:00:00, FantasyBookNerdHighSchool , Instagram , #FantasyBookNerd #HighSchoolReader ,35,70, UK,2023,8,13,20,82,positive,0.810631275177002,positive,0.9894323945045471
mastering the art of the perfect doodle during boring classes doodles a,joy,2023-08-14 16:15:00, DoodleMasterHighSchool , Twitter , #DoodleMaster #HighSchoolArt ,20,40, USA,2023,8,14,16,71,positive,0.49540993571281433,positive,0.9866966605186462
attempting to break the school record for the longest handstand wish me luck,excitement,2023-08-15 19:30:00, HandstandChallengeHighSchool , Facebook , #HandstandChallenge #HighSchoolAthlete ,28,55, Canada,2023,8,15,19,76,positive,0.6820428371429443,positive,0.9894323945045471
sneaking snacks into class like a pro the art of snacksmuggling is a sacred skill,mischievous,2023-08-16 14:00:00, SnackSmugglerHighSchool , Instagram , #SnackSmuggler #HighSchoolSnacks ,30,60, USA,2023,8,16,14,81,positive,0.7310611605644226,negative,0.8561729788780212
hosting a sleepover with friends this weekend preparing for a night of laughter and memories,excitement,2023-08-17 22:15:00, SleepoverHostHighSchool , Twitter , #SleepoverFun #HighSchoolMemories ,18,35, UK,2023,8,17,22,92,positive,0.8651862740516663,positive,0.9894323945045471
spent hours on a tiktok dance only to realize i have two left feet dance fail unleashed,embarrassed,2023-08-18 16:30:00, TikTokFailHighSchool , Facebook , #DanceFail #HighSchoolTikTok ,25,50, USA,2023,8,18,16,87,negative,0.9632198810577393,negative,0.9919386506080627
accidentally liked my crushs old photo while stalking their profile awkward level maximum,embarrassed,2023-08-19 19:45:00, SocialMediaBlunderHighSchool , Instagram , #SocialMediaBlunder #HighSchoolAwkward ,22,45, UK,2023,8,19,19,89,negative,0.8042887449264526,negative,0.9919386506080627
tried to impress my crush with a smooth conversation ended up spilling my drink smooth level nonexistent,embarrassed,2023-08-20 17:00:00, CrushFailHighSchool , Twitter , #CrushFail #HighSchoolEmbarrassment ,30,60, Canada,2023,8,20,17,104,negative,0.9675660133361816,negative,0.9919386506080627
mastered the art of creating paper airplanes during lecture paper planes soaring to new heights,joy,2023-08-21 15:45:00, PaperPlaneExpertHighSchool , Instagram , #PaperPlaneExpert #HighSchoolArt ,15,30, USA,2023,8,21,15,95,positive,0.8518466949462891,positive,0.9866966605186462
trying to set a new trend by juggling textbooks between classes academic juggling a unique skill,excitement,2023-08-22 12:30:00, JugglingProHighSchool , Facebook , #TextbookJuggling #HighSchoolSkills ,22,40, Canada,2023,8,22,12,96,positive,0.807669997215271,positive,0.9894323945045471
hiding a snack stash in my backpack for emergency cravings snack ninja mode activated,mischievous,2023-08-23 16:45:00, SnackNinjaHighSchool , Twitter , #SnackNinja #HighSchoolSnacks ,28,55, USA,2023,8,23,16,85,positive,0.4803941547870636,negative,0.8561729788780212
planning a surprise scavenger hunt for friends anticipating the thrill and excitement,excitement,2023-08-24 18:20:00, ScavengerHuntMasterHighSchool , Instagram , #SurpriseAdventure #HighSchoolFun ,20,38, UK,2023,8,24,18,85,positive,0.9015133380889893,positive,0.9894323945045471
danced in the rain to celebrate the end of exams rain dance unexpectedly refreshing,joy,2023-08-25 14:15:00, RainDanceCelebrationHighSchool , Facebook , #RainDance #HighSchoolJoy ,25,50, Canada,2023,8,25,14,83,positive,0.8650570511817932,positive,0.9866966605186462
accidentally sent a text meant for a friend to the class group chat texting fail oops moment,embarrassed,2023-08-26 17:30:00, GroupChatBlunderHighSchool , Twitter , #TextingFail #HighSchoolAwkward ,18,35, USA,2023,8,26,17,92,negative,0.9672111868858337,negative,0.9919386506080627
tried a magic trick to impress classmates magic fail where did that rabbit go,embarrassed,2023-08-27 20:45:00, MagicFailHighSchool , Instagram , #MagicFail #HighSchoolMagic ,22,45, UK,2023,8,27,20,77,negative,0.9902807474136353,negative,0.9919386506080627
perfecting the art of creating origami during a dull lecture origami mastery a,joy,2023-08-28 16:00:00, OrigamiProHighSchool , Twitter , #OrigamiMaster #HighSchoolArt ,18,36, USA,2023,8,28,16,78,positive,0.6249114274978638,positive,0.9866966605186462
attempting to set a new record for the most consecutive hacky sack kicks hacky sack skills unleashed,excitement,2023-08-29 13:45:00, HackySackChampionHighSchool , Instagram , #HackySackChallenge #HighSchoolAthlete ,26,48, Canada,2023,8,29,13,100,positive,0.6220084428787231,positive,0.9894323945045471
